Name                                                                                  Stmts   Miss  Cover
---------------------------------------------------------------------------------------------------------
config\__init__.py                                                                        0      0   100%
config\asgi.py                                                                            4      4     0%
config\settings.py                                                                       27      0   100%
config\urls.py                                                                            3      0   100%
config\wsgi.py                                                                            4      4     0%
manage.py                                                                                11      2    82%
products\__init__.py                                                                      0      0   100%
products\admin.py                                                                         8      0   100%
products\apps.py                                                                          4      0   100%
products\migrations\0001_initial.py                                                       6      0   100%
products\migrations\__init__.py                                                           0      0   100%
products\models.py                                                                       13      1    92%
products\serializers.py                                                                   6      0   100%
products\tests.py                                                                         1      0   100%
products\urls.py                                                                          8      0   100%
products\views.py                                                                        10      0   100%
suppliers\__init__.py                                                                     0      0   100%
suppliers\admin.py                                                                       12      1    92%
suppliers\apps.py                                                                         4      0   100%
suppliers\migrations\0001_initial.py                                                      5      0   100%
suppliers\migrations\0002_alter_supplier_create_time.py                                   4      0   100%
suppliers\migrations\0003_contact.py                                                      4      0   100%
suppliers\migrations\0004_delete_contact_supplier_house_number.py                         4      0   100%
suppliers\migrations\0005_remove_supplier_level.py                                        4      0   100%
suppliers\migrations\0006_supplier_city_supplier_country_supplier_debts_and_more.py       5      0   100%
suppliers\migrations\0007_remove_supplier_type_alter_supplier_country_and_more.py         4      0   100%
suppliers\migrations\0008_alter_supplier_create_time.py                                   4      0   100%
suppliers\migrations\__init__.py                                                          0      0   100%
suppliers\models.py                                                                      22      1    95%
suppliers\paginators.py                                                                   5      0   100%
suppliers\serializers.py                                                                  6      0   100%
suppliers\tests.py                                                                       42      0   100%
suppliers\urls.py                                                                         5      0   100%
suppliers\views.py                                                                       33      2    94%
users\__init__.py                                                                         0      0   100%
users\admin.py                                                                            1      0   100%
users\apps.py                                                                             4      0   100%
users\management\__init__.py                                                              0      0   100%
users\management\commands\csu.py                                                         10     10     0%
users\migrations\0001_initial.py                                                          7      0   100%
users\migrations\__init__.py                                                              0      0   100%
users\models.py                                                                          15      1    93%
users\permissions.py                                                                      6      1    83%
users\serializers.py                                                                      6      0   100%
users\tests.py                                                                            1      0   100%
users\urls.py                                                                             7      0   100%
users\views.py                                                                           12      3    75%
---------------------------------------------------------------------------------------------------------
TOTAL                                                                                   337     30    91%
